text,combined_clean_summary,generated_summary,rouge1_f1,rouge2_f1,rougeL_f1,bertscore_precision,bertscore_recall,bertscore_f1
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Kepala Pusat Penerangan Hukum Kejaksaan Agung Muljohardjo membenarkan tentang dana nonbujeter sebesar Rp 54, 6 miliar milik Badan Urusan Logistik, yang dikeluarkan berdasarkan rekomendasi hasil Sidang Kabinet Maret 1999. Namun, Kejagung belum memanggil beberapa tersangka yang terkait dalam pengeluaran, penggunaan, dan yang memutuskan soal dana tersebut. Sebab, hingga saat ini, Tim Penyidik Kejagung masih mempelajari berkas tentang penyelewengan dana tadi. Termasuk soal prosedur sidang kabinet dan kebenaran penyelengaraannya. Hal itu disampaikan Muljohardjo di Jakarta, baru-baru ini. Menurut Muljohardjo, bila data awal sudah dimiliki, Tim Penyidik Kejagung dipastikan akan memanggil sejumlah orang yang terlibat, sesuai yang dilaporkan beberapa lembaga swadaya masyarakat. Dalam kasus ini, sejumlah nama tokoh Partai Golkar yang diduga terlibat adalah Akbar Tanjung, B. J. Habibie, Rahardi Ramelan, Fadel Mohammad, MS Hidayat, dan Marimutu Manimaren. Sejumlah LSM menuding para tokoh Golkar itu telah menggunakan dana Bulog untuk kampanye pemilihan umum 1999, bukan kepentingan program Jaring Pengamanan Sosial [baca: Kejagung Diminta Menyidiki Penyelewengan Dana Bulog]. (DEN/Gaby Getal dan Muhammad Guntur).
[/INPUT]","Kejaksaan Agung masih mempelajari mekanisme pengeluaran dana nonbujeter sebesar Rp 54, 6 miliar milik Bulog. Kasus ini melibatkan sejumlah tokoh Golkar.","Kejagung belum memanggil beberapa tersangka yang terkait dalam pengeluaran, penggunaan, dan yang memutuskan soal dana tersebut. Sebab, hingga saat ini, Tim Penyidik Kejagung masih mempelajari berkas tentang penyelewengan dana tadi.",0.19607843137254902,0.04081632653061224,0.11764705882352941,0.7242354,0.7258533,0.7250435
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Biasanya, bila seorang pejabat menduduki jabatan baru, acara syukuran pun pasti digelar. Namun lain dengan Budhi Muliawan Suyitno. Saat pengumuman pengangkatan dirinya menjadi Menteri Perhubungan dan Telekomunikasi baru menggantikan Agum Gumelar, Jumat (01/6), dia tampaknya tak tahu sama sekali. Di rumah kediaman, hanya dua orang putrinya yang menerima ucapan selamat dari sejumlah wartawan dan beberapa karyawan Departemen Perhubungan dan Telekomunikasi. Situasi di rumah di Kompleks Perusahaan Umum Angkasa Pura Jakarta Pusat itu pun tak menampakkan kegiatan khusus, menyambut penunjukan Budi, sang menteri baru. Ketika dikonfirmasikan, kedua putrinya itu mengaku tak tahu keberadaan bapaknya. ""Kami baru mengetahui informasi pengangkatan itu dari siaran berita televisi,"" kata seorang putri Budhi, Alia, tertegun. Sosok Budhi bukanlah orang baru di jajaran Dephubtel. Pasalnya, sebelum menjadi staf ahli menteri, pria kelahiran Gombong, Jawa Tengah, 18 Desember 1953 ini, sempat memangku sejumlah jabatan di departemen tersebut. Di antaranya, Kepala Direktorat Sertifikasi Kelaikan Udara dan Sekretaris Badan Pendidikan Latihan Perhubungan. Jebolan Institut Teknologi Bandung tahun 1977 itu juga telah menuntaskan S2 (1985) dan S3-nya (1988) di Ecole Nationale Supérique De Mécanique Et D Aérotechnique (ENSMA), Prancis. (ORS/Abbas Yahya dan Teguh Rahardjo).
[/INPUT]","Budhi Muliawan Suyitno dipilih menjadi Menhubtel baru, menggantikan Agum Gumelar. Sosok yang satu ini bukanlah orang baru di jajaran Dephubtel. Lantaran tak ada di rumah, ucapan selamat hanya diterima anaknya.","Biasanya, bila seorang pejabat menduduki jabatan baru, acara syukuran pun pasti digelar. Namun lain dengan Budhi Muliawan Suyitno. Saat pengumuman pengangkatan dirinya menjadi Menteri Perhubungan dan Telekomunikasi baru menggantikan Agum Gumelar, Jumat (01/6), dia tampaknya tak tahu sama sekali.",0.28571428571428575,0.14705882352941177,0.2571428571428572,0.6945629,0.72677463,0.7103038
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Polemik kasus insubordinasi yang dituduhkan kepada delapan perwira menengah Polri semakin menghangat. Buktinya, menurut saksi ahli J. E. Sahetapy dan Dimyati Hartono menyatakan, semestinya Polri tunduk pada peradilan umum, dan bukan peradilan militer. Pernyataan kedua saksi tadi disampaikan secara tertulis dalam sidang pra peradilan antara delapan pamen Polri melawan Kapolri di Pengadilan Negeri Jakarta Selatan, Kamis (6/9). Padahal ada saksi ahli yang bersikukuh bahwa kasus ini pantas diadili di pengadilan militer saja. Pada sidang kali, para hakim mendengarkan keterangan saksi-saksi yang dilaksanakan di empat ruangan terpisah. Majelis hakim dipimpin I Gde Putra Jadnya, Bactiar, Abdul Kadir, dan I. B. P. Madeg. Dalam satu acara persidangan, Sahetapy dan Dimyati -yang tak hadir- memberikan keterangan tertulis. Isinya, sesuai Ketetapan MPR Nomor VII/MPR/2000 tentang peran TNI dan Polri, Polri telah dipisahkan dari institusi TNI. Atas dasar ini, Polri mesti tunduk kepada peradilan sipil. Hal itu diamini Dimyati, juga lewat kesaksian tertulis. Pernyataan tadi bertolak belakang dengan keterangan saksi ahli pakar hukum pidana Loebby Loqman dan Kepala Biro Hukum Departemen Pertahanan Brigadir Jenderal Bachruddin. Menurut keduanya, sidang buat para pamen lebih baik digelar secara militer [baca: Sidang Pamen Dinilai Harus di Peradilan Militer]. Alasannya, hal itu sesuai peraturan yang berlaku. Apalagi TAP MPR yang tercantum di atas belum ada peraturan pelaksanaannya. Sementara itu, kedelapan pamen yang juga diminta menjadi saksi tidak hadir dalam persidangan kali ini. Sedianya sidang akan dilanjutkan pada Senin pekan depan, untuk membacakan putusan. (BMI/Edi Priyono dan Haryo Dewanto).
[/INPUT]","Kesatuan Polri seharusnya tunduk pada peradilan umum, bukan peradilan militer. Bagi saksi ahli J. E. Sahetapy dan Dimyati Hartono, itu berdasarkan TAP MPR pemisahan Polri dengan militer.","Saksi ahli J. E. Sahetapy dan Dimyati Hartono menyatakan, semestinya Polri tunduk pada peradilan umum, dan bukan peradilan militer. Pernyataan tadi bertolak belakang dengan keterangan saksi ahli pakar hukum pidana Loebby Loqman.",0.5762711864406779,0.42105263157894735,0.3389830508474576,0.7966733,0.8300594,0.81302375
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Kepala Dinas Penerangan Kepolisian Daerah Metro Jaya Komisaris Besar Polisi Anton Bachrul Alam mengatakan, proyektil peluru yang digunakan untuk menembak mantan fungsionaris Gerakan Pemuda Ansor Aris Junaidi kini telah diketahui. Kendati begitu, hal itu bukan berarti polisi segera mengetahui jenis senjata yang digunakan. Saat ditemui di Markas Besar Polda Metro Jaya, Ahad kemarin, Anton menjelaskan bahwa saat ini polisi masih mengembangkan kasus penembakan tersebut. Ia masih menunggu laporan Pusat Laboratorium Mabes Polri mengenai senjata api yang dipakai oleh pelaku. Menurut Anton, kini polisi telah memeriksa sembilan saksi, termasuk istri korban. Dalam pemeriksaan, istri Aris mengaku kerap menerima teror beberapa saat sebelum peristiwa itu terjadi. Itulah sebabnya, polisi serius menangani kasus tersebut. Krimonolog Universitas Indonesia Ronny R. Nitibaskara mengatakan, maraknya tindak pidana kekerasan dengan menggunakan senjata api karena izin kepemilikan sangat longgar. Selain itu, penegakan hukum terhadap pengguna senjata api juga sangat lemah. (ULF/Imelda Sari dan Josefh H. L.).
[/INPUT]",Polisi belum mengetahui jenis senjata yang digunakan untuk menembak Aris Junaidi. Polisi masih mengusut dan mengembangkan kasus tersebut.,"Kepala Polda Metro Jaya Anton Bachrul Alam mengatakan, proyektil peluru yang digunakan untuk menembak Aris Junaidi kini telah diketahui. Namun, hal itu bukan berarti polisi segera mengetahui jenis senjata yang digunakan.",0.40816326530612246,0.3404255319148936,0.2857142857142857,0.794356,0.85280275,0.8225424
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Kapuas: Tim Gabungan Kepolisian Daerah Kalimantan Tengah dan Kepolisian Resor Kota Kapuas membangun Kantor Kepolisian Sektor Kota Selat di Kapuas, Kalteng untuk mengantisipasi lonjakan arus balik pengungsi Madura ke Sampit. Selanjutnya, Polda akan menempatkan sekitar 150 personel di Polsekta tersebut. Demikian diutarakan Kepala kepolisian Resor Kota Kapuas Ajun Komisaris Besar Polisi Saiful Maltha, baru-baru ini. Kapolres menyatakan, sejumlah personel yang ditempatkan di Polsek baru itu sedianya akan mengamankan sekitar 34 ribu pengungsi korban kerusuhan Sampit yang akan melewati Kabupaten Kapuas menuju kampung halamannya di Sampit, Kabupaten Kotawaringin Timur, Kalteng. Kapuas dijadikan tempat persinggahan bagi pengungsi karena dinilai aman, sambil menunggu pulihnya keamanan di Sampit. Dengan demikian, Kapolres berharap berdirinya Polsek Selat dapat mengatasi masalah pengungsi sekaligus bisa menegakkan hukum di wilayah tersebut. Sebab, hingga kini, masih terjadi tindakan anarkis, baik yang dilakukan warga lokal maupun pendatang. (SID/Emir Faisal).
[/INPUT]","Polda Kalteng mendirikan Polsek untuk mengantisipasi lonjakan arus balik pengungsi asal Sampit. Kapuas dijadikan persinggahan pengungsi, sambil menunggu pulihnya keamanan di kampung halaman mereka.","Kapolres Kapuas Ajun Komisaris Besar Polisi Saiful Maltha mengatakan, pihaknya akan menempatkan sekitar 150 personel di Polsekta Selat untuk mengantisipasi lonjakan arus balik pengungsi Madura ke Sampit.",0.35294117647058826,0.20408163265306123,0.27450980392156865,0.73775727,0.77846885,0.7575665
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: General Manajer Pelumas Pertamina Poernomo, Rabu (26/9), mengumumkan akan mengubah kemasan produk oli Pertamina. Tujuannya, untuk mencegah peredaran oli palsu yang kini makin meningkat hingga 20 persen di pasar dalam negeri. Menurut Poernomo, oli palsu sulit dibedakan dengan pelumas asli jika tak dilakukan uji coba laboratorium. Itu sebabnya, sistem pengaman kemasan oli Pertamina akan diubah agar kemasan yang telah dibuka tak dapat dipakai lagi. ""Karena oli palsu umumnya memakai bekas kemasan resmi Pertamina,"" jelas Poernomo. Menurut Poernomo, oli palsu biasa diperjualbelikan melalui bengkel-bengkel tak resmi, dengan harga lebih murah. Namun, tambah Poernomo, mutu oli palsu sangat rendah yang dapat berakibat mesin kendaraan cepat aus. Poernomo mengakui, tingkat kekentalan maupun fisik oli palsu sudah sangat menyerupai produk asli. Oli palsu juga telah diproduksi secara massal dan cukup terorganisir. Mereka memanfaatkan konsumsi oli di dalam negeri yang saat ini mencapai 600 ribu kiloliter per tahun. Pertamina memegang pangsa pasar terbesar dengan produksi mencapai 400 ribu kiloliter atau senilai Rp 3 triliun. (DEN/Arfan Yap Bano dan Hendro Wahyudi).
[/INPUT]",Pertamina akan mengubah kemasan olinya untuk mencegah peredaran oli palsu yang makin marak di pasar dalam negeri. Kemasan baru itu tak dapat dipakai kembali jika telah dibuka.,"Pertamina akan mengubah kemasan produk oli Pertamina. Tujuannya, untuk mencegah peredaran oli palsu yang kini makin meningkat hingga 20 persen di pasar dalam negeri.",0.5882352941176471,0.44897959183673475,0.5882352941176471,0.8376867,0.833397,0.83553636
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Konser Westlife diwarnai kericuhan. Keributan terjadi begitu boysband asal Dublin, Irlandia, selesai menghibur penonton di Stadion Sumantri Brojonegoro, Jakarta Selatan, Kamis (24/5) sore. Sekitar pukul 17.05 WIB, polisi yang berada di luar, berusaha memasuki lapangan. Namun, dihalangi oleh petugas keamanan JAVA Musikindo, sang penyelenggara acara. Akibatnya, kedua kubu saling serang dan kemarahan menjalar hingga ke dalam lapangan. Penonton yang kebanyakan remaja putri ini pun kocar-kacir menyelamatkan diri. Sebelumnya, Westlife menerima penghargaan Label Musik dari BMG Indonesia [baca: Konferensi Pers Westlife Dikawal Ketat]. Sedangkan pertunjukan Westlife berlangsung relatif meriah. Di antara penonton yang hadir, tampak ibu-ibu yang menggendong anak. Dalam pertunjukan ini, Nicky Byrne, Shane Filan, Mark Feehily, Kian Egan, dan Bryan Mcfadden tampil membawakan lagu andalan seperti ""Up Town Girl,"" single lama milik Billy Joel yang dirilis awal Mei 2001 dalam album Cost to Cost Special. Mereka juga mendendangkan ""Swear It Again,"" ""Flying Without Wings,"" ""If I Let You Go,"" ""Seasons In The Sun,"" ""I Have Dream"" dan ""Fool Again"". (TNA/Bayu Sutiyono dan Dwi Nindias).
[/INPUT]",Polisi dan petugas keamanan baku hantam seusai Konser Westlife. Konser boysband asal Irlandia ini disesaki penonton yang kebanyakan remaja putri.,"Konser Westlife diwarnai kericuhan. Keributan terjadi begitu boysband asal Dublin, Irlandia, selesai menghibur penonton di Stadion Sumantri Brojonegoro, Jakarta Selatan, Kamis (24/5) sore.",0.2727272727272727,0.09523809523809525,0.2727272727272727,0.6700835,0.7295008,0.6985309
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Sebuah mobil Mercedes-Benz seri E-320 meledak dan terbakar di tempat parkir di lantai enam Pasaraya Blok M, Jalan Iskandarsyah, Jakarta Selatan, Jumat (17/8) sekitar pukul 17.20 WIB. Akibat insiden itu, pusat perbelanjaan tersebut sempat ditutup untuk sementara. Meski tak merenggut korban jiwa, namun peristiwa itu sempat membuat panik pengunjung Pasaraya. Menurut keterangan saksi mata, ledakan terjadi ketika pemilik mobil yang bernama Krisna mencoba menyalakan mobilnya. Tapi, setelah berkali-kali di stater, mesin mobil tak kunjung hidup. Merasa penasaran, Krisna kembali menstater mobil. Saat itulah timbul percikan api yang kemudian membakar dan meledakkan mobil. Kini, Krisna diamankan di Markas Kepolisian Sektor Kebayoran Baru, Jaksel, untuk menjalani pemeriksaan. Sedangkan penyebab kebakaran dan ledakan hingga kini masih dalam penyelidikan polisi. (ICH/Lita Hariyani dan Budi Sukmadianto).
[/INPUT]","Mobil Mercedes-Benz seri E-320 milik Krisna terbakar dan meledak di areal parkir Pasaraya, Jaksel. Percikan api terjadi setelah beberapa kali mobil berusaha dihidupkan.","Mobil Mercedes-Benz seri E-320 meledak dan terbakar di tempat parkir di lantai enam Pasaraya Blok M, Jaksel. Meski tak merenggut korban jiwa, namun peristiwa itu sempat membuat panik pengunjung Pasaraya.",0.45614035087719296,0.1818181818181818,0.3859649122807018,0.80561477,0.82675534,0.81604815
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Banda Aceh: PT Pupuk Iskandar Muda (PIM) atau PIM Krueng Geukuh Aceh Utara yang telah diaktifkan kembali 29 Agustus silam, hingga kini belum dapat berproduksi. Penyebabnya, alat pendingin gas di pabrik itu bocor. Menurut Kepala Bagian Humas PIM Teuku Fakhrulsyah, baru-baru ini, PIM beroperasi kembali setelah PT Exxonmobil menyuplai kebutuhan gas. Namun, operasional itu tak berjalan mulus. Sebab, sejumlah peralatan pabrik, termasuk alat pendingin, rusak berat. Kondisi ini membuat target memproduksi urea, 5 September silam, tak tercapai [Baca: Nasib Pupuk Iskandar Muda Masih Belum Jelas]. Fakhrulsyah menambahkan, kebocoran pada pendingin gas bisa membahayakan. Itulah sebabnya, kegiatan produksi harus dihentikan. Saat ini, manajemen PIM masih memperbaiki pipa gas dan memeriksa sejumlah peralatan lain. ""Setelah perbaikan selesai, PIM akan memproduksi amoniak lagi untuk bahan baku produksi urea,"" kata Fakhrulsyah. Dalam kondisi normal, PIM bisa memproduksi 590 ribu ton urea per tahun. Dari jumlah itu, 430 ribu ton untuk kebutuhan dalam negeri dan sisanya diekspor ke negara-negara ASEAN, seperti Vietnam. (ULF/Mukhtarudin Yakub dan Ferry Effendi).
[/INPUT]","Pupuk Iskandar Muda gagal mencapai target produksi urea, 5 September silam. Penyebabnya, alat pendingin gas di pabrik itu masih bocor.","Pabrik PT Pupuk Iskandar Muda, Aceh Utara, belum dapat berproduksi. Sebab, sejumlah peralatan pabrik, termasuk alat pendingin, rusak berat.",0.3076923076923077,0.16216216216216214,0.25641025641025644,0.77627754,0.77056724,0.77341187
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Tiga rancangan undang-undang, tentang kelistrikan, investasi, dan money laundring sudah pasti menghambat pengucuran pinjaman dari negara-negara yang tergabung dalam Consultative Group on Indonesia (CGI). Kendati demikian, negara-negara dan lembaga donor mengerti tentang kondisi yang dialami Indonesia. Hal tersebut dikemukakan Staf Ahli Menteri Keuangan Anggito Abimanyu dalam telewicara dari Gedung Bank Indonesia dengan reporter SCTV Bayu Sutiono, Rabu (07/11) [baca: Tiga RUU Belum Tuntas, Pinjaman Bisa Tersendat]. Bank Dunia, menurut Anggito, mengharapkan UU Pencucian Uang dibuat sempurna sehingga tak bisa diselesaikan secara tergesa-gesa. Selain itu, UU Pencucian Uang harus selesai 2002. Sebab, undang-undang tersebut menjadi syarat untuk pencairan dana pinjaman dari CGI. Sedangkan dua undang-undang lainnya kemungkinan besar dapat diselesaikan sebelum 2002. Anggito juga melaporkan, Sidang CGI yang akan berlangsung hingga besok juga telah menyampaikan paparan tentang ekonomi makro dari Menteri Koordinator, Menteri Keuangan, dan BI. Anggito juga menjelaskan, pinjaman CGI hasil sidang selama dua hari tersebut akan dikucurkan tahun depan serta digunakan untuk menutupi Anggaran Pendapatan dan Belanja Negara 2002. (YYT).
[/INPUT]","Tiga rancangan undang-undang tentang kelistrikan, investasi, dan pencucian uang menjadi syarat pengucuran pinjaman dari CGI. UU Pencucian Uang diharapkan selesai 2002.","Kendati demikian, negara-negara dan lembaga donor mengerti tentang kondisi yang dialami Indonesia. Bank Dunia mengharapkan UU Pencucian Uang dibuat sempurna sehingga tak bisa diselesaikan secara tergesa-gesa.",0.2,0.08333333333333333,0.16,0.6775378,0.70669115,0.69180745
